Unnamed Column,DBN,School Name,Grade,Year,Category,Number Tested,Mean Scale Score,# Level 1,% Level 1,# Level 2,% Level 2,# Level 3,% Level 3,# Level 4,% Level 4,# Level 3+4,% Level 3+4
84M26372019All Students,84M263,NEW YORK CITY CHARTER SCHOOL OF THE ARTS,7,2019,All Students,72,594,30,41.7,27,37.5,10,13.9,5,6.9,15,20.8
84M26382019All Students,84M263,NEW YORK CITY CHARTER SCHOOL OF THE ARTS,8,2019,All Students,80,601,26,32.5,26,32.5,19,23.8,9,11.3,28,35.0
84M263All Grades2017All Students,84M263,NEW YORK CITY CHARTER SCHOOL OF THE ARTS,All Grades,2017,All Students,89,305,17,19.1,42,47.2,22,24.7,8,9.0,30,33.7
84M263All Grades2018All Students,84M263,NEW YORK CITY CHARTER SCHOOL OF THE ARTS,All Grades,2018,All Students,146,597,45,30.8,46,31.5,46,31.5,9,6.2,55,37.7
84M263All Grades2019All Students,84M263,NEW YORK CITY CHARTER SCHOOL OF THE ARTS,All Grades,2019,All Students,231,598,75,32.5,84,36.4,46,19.9,26,11.3,72,31.2
84M26532017All Students,84M265,SUCCESS ACADEMY CHARTER SCHOOL - WASHINGTON HEIGHT,3,2017,All Students,78,366,0,0.0,0,0.0,3,3.8,75,96.2,78,100.0
84M26532018All Students,84M265,SUCCESS ACADEMY CHARTER SCHOOL - WASHINGTON HEIGHT,3,2018,All Students,119,625,0,0.0,3,2.5,19,16.0,97,81.5,116,97.5
84M26532019All Students,84M265,SUCCESS ACADEMY CHARTER SCHOOL - WASHINGTON HEIGHT,3,2019,All Students,85,629,0,0.0,0,0.0,7,8.2,78,91.8,85,100.0
84M26542018All Students,84M265,SUCCESS ACADEMY CHARTER SCHOOL - WASHINGTON HEIGHT,4,2018,All Students,79,628,0,0.0,0,0.0,3,3.8,76,96.2,79,100.0
84M26542019All Students,84M265,SUCCESS ACADEMY CHARTER SCHOOL - WASHINGTON HEIGHT,4,2019,All Students,100,629,0,0.0,0,0.0,3,3.0,97,97.0,100,100.0
84M265All Grades2017All Students,84M265,SUCCESS ACADEMY CHARTER SCHOOL - WASHINGTON HEIGHT,All Grades,2017,All Students,78,366,0,0.0,0,0.0,3,3.8,75,96.2,78,100.0
84M265All Grades2018All Students,84M265,SUCCESS ACADEMY CHARTER SCHOOL - WASHINGTON HEIGHT,All Grades,2018,All Students,198,626,0,0.0,3,1.5,22,11.1,173,87.4,195,98.5
84M265All Grades2019All Students,84M265,SUCCESS ACADEMY CHARTER SCHOOL - WASHINGTON HEIGHT,All Grades,2019,All Students,185,629,0,0.0,0,0.0,10,5.4,175,94.6,185,100.0
84M27962013All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,6,2013,All Students,56,275,35,62.5,15,26.8,5,8.9,1,1.8,6,10.7
84M27962014All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,6,2014,All Students,67,264,50,74.6,16,23.9,1,1.5,0,0.0,1,1.5
84M27962015All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,6,2015,All Students,73,273,43,58.9,27,37.0,3,4.1,0,0.0,3,4.1
84M27962016All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,6,2016,All Students,78,270,50,64.1,25,32.1,3,3.8,0,0.0,3,3.8
84M27962017All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,6,2017,All Students,56,258,45,80.4,11,19.6,0,0.0,0,0.0,0,0.0
84M27962018All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,6,2018,All Students,53,580,38,71.7,8,15.1,6,11.3,1,1.9,7,13.2
84M27962019All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,6,2019,All Students,56,581,40,71.4,12,21.4,3,5.4,1,1.8,4,7.1
84M27972013All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,7,2013,All Students,68,258,62,91.2,5,7.4,1,1.5,0,0.0,1,1.5
84M27972014All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,7,2014,All Students,62,272,45,72.6,14,22.6,2,3.2,1,1.6,3,4.8
84M27972015All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,7,2015,All Students,69,262,58,84.1,9,13.0,2,2.9,0,0.0,2,2.9
84M27972016All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,7,2016,All Students,76,264,61,80.3,14,18.4,1,1.3,0,0.0,1,1.3
84M27972017All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,7,2017,All Students,69,264,51,73.9,17,24.6,1,1.4,0,0.0,1,1.4
84M27972018All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,7,2018,All Students,68,577,54,79.4,12,17.6,2,2.9,0,0.0,2,2.9
84M27972019All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,7,2019,All Students,60,575,48,80.0,9,15.0,2,3.3,1,1.7,3,5.0
84M27982013All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,8,2013,All Students,61,270,44,72.1,15,24.6,1,1.6,1,1.6,2,3.3
84M27982014All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,8,2014,All Students,55,270,39,70.9,14,25.5,2,3.6,0,0.0,2,3.6
84M27982015All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,8,2015,All Students,67,272,44,65.7,17,25.4,5,7.5,1,1.5,6,9.0
84M27982016All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,8,2016,All Students,67,257,55,82.1,9,13.4,3,4.5,0,0.0,3,4.5
84M27982017All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,8,2017,All Students,49,262,37,75.5,10,20.4,2,4.1,0,0.0,2,4.1
84M27982018All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,8,2018,All Students,53,585,34,64.2,13,24.5,6,11.3,0,0.0,6,11.3
84M27982019All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,8,2019,All Students,67,582,56,83.6,9,13.4,2,3.0,0,0.0,2,3.0
84M279All Grades2013All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,All Grades,2013,All Students,185,267,141,76.2,35,18.9,7,3.8,2,1.1,9,4.9
84M279All Grades2014All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,All Grades,2014,All Students,184,268,134,72.8,44,23.9,5,2.7,1,0.5,6,3.3
84M279All Grades2015All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,All Grades,2015,All Students,209,269,145,69.4,53,25.4,10,4.8,1,0.5,11,5.3
84M279All Grades2016All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,All Grades,2016,All Students,221,264,166,75.1,48,21.7,7,3.2,0,0.0,7,3.2
84M279All Grades2017All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,All Grades,2017,All Students,174,261,133,76.4,38,21.8,3,1.7,0,0.0,3,1.7
84M279All Grades2018All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,All Grades,2018,All Students,174,580,126,72.4,33,19.0,14,8.0,1,0.6,15,8.6
84M279All Grades2019All Students,84M279,THE OPPORTUNITY CHARTER SCHOOL,All Grades,2019,All Students,183,579,144,78.7,30,16.4,7,3.8,2,1.1,9,4.9
84M28432013All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,3,2013,All Students,94,294,29,30.9,43,45.7,16,17.0,6,6.4,22,23.4
84M28432014All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,3,2014,All Students,94,302,19,20.2,44,46.8,23,24.5,8,8.5,31,33.0
84M28432015All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,3,2015,All Students,97,324,7,7.2,21,21.6,37,38.1,32,33.0,69,71.1
84M28432016All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,3,2016,All Students,97,333,1,1.0,19,19.6,32,33.0,45,46.4,77,79.4
84M28432017All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,3,2017,All Students,96,335,4,4.2,20,20.8,25,26.0,47,49.0,72,75.0
84M28432018All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,3,2018,All Students,92,612,2,2.2,17,18.5,29,31.5,44,47.8,73,79.3
84M28432019All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,3,2019,All Students,96,603,10,10.4,31,32.3,34,35.4,21,21.9,55,57.3
84M28442013All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,4,2013,All Students,88,290,33,37.5,40,45.5,12,13.6,3,3.4,15,17.0
84M28442014All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,4,2014,All Students,93,328,11,11.8,18,19.4,31,33.3,33,35.5,64,68.8
84M28442015All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,4,2015,All Students,95,314,12,12.6,32,33.7,35,36.8,16,16.8,51,53.7
84M28442016All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,4,2016,All Students,98,336,3,3.1,21,21.4,27,27.6,47,48.0,74,75.5
84M28442017All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,4,2017,All Students,95,337,1,1.1,14,14.7,37,38.9,43,45.3,80,84.2
84M28442018All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,4,2018,All Students,93,612,5,5.4,17,18.3,30,32.3,41,44.1,71,76.3
84M28442019All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,4,2019,All Students,94,607,9,9.6,21,22.3,33,35.1,31,33.0,64,68.1
84M28452013All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,5,2013,All Students,70,308,21,30.0,17,24.3,26,37.1,6,8.6,32,45.7
84M28452014All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,5,2014,All Students,94,305,28,29.8,32,34.0,24,25.5,10,10.6,34,36.2
84M28452015All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,5,2015,All Students,95,331,4,4.2,22,23.2,46,48.4,23,24.2,69,72.6
84M28452016All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,5,2016,All Students,95,319,13,13.7,31,32.6,38,40.0,13,13.7,51,53.7
84M28452017All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,5,2017,All Students,93,331,8,8.6,15,16.1,45,48.4,25,26.9,70,75.3
84M28452018All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,5,2018,All Students,99,607,11,11.1,27,27.3,38,38.4,23,23.2,61,61.6
84M28452019All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,5,2019,All Students,91,613,9,9.9,10,11.0,30,33.0,42,46.2,72,79.1
84M28462013All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,6,2013,All Students,82,310,12,14.6,38,46.3,22,26.8,10,12.2,32,39.0
84M28462014All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,6,2014,All Students,81,307,11,13.6,43,53.1,17,21.0,10,12.3,27,33.3
84M28462015All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,6,2015,All Students,89,292,39,43.8,30,33.7,10,11.2,10,11.2,20,22.5
84M28462016All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,6,2016,All Students,91,315,4,4.4,44,48.4,29,31.9,14,15.4,43,47.3
84M28462017All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,6,2017,All Students,91,312,14,15.4,38,41.8,22,24.2,17,18.7,39,42.9
84M28462018All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,6,2018,All Students,81,606,8,9.9,27,33.3,30,37.0,16,19.8,46,56.8
84M28462019All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,6,2019,All Students,87,609,8,9.2,16,18.4,36,41.4,27,31.0,63,72.4
84M28472013All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,7,2013,All Students,92,300,35,38.0,40,43.5,13,14.1,4,4.3,17,18.5
84M28472014All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,7,2014,All Students,73,299,24,32.9,37,50.7,11,15.1,1,1.4,12,16.4
84M28472015All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,7,2015,All Students,82,302,25,30.5,35,42.7,19,23.2,3,3.7,22,26.8
84M28472016All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,7,2016,All Students,88,302,37,42.0,24,27.3,19,21.6,8,9.1,27,30.7
84M28472017All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,7,2017,All Students,93,320,13,14.0,31,33.3,37,39.8,12,12.9,49,52.7
84M28472018All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,7,2018,All Students,87,606,13,14.9,34,39.1,26,29.9,14,16.1,40,46.0
84M28472019All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,7,2019,All Students,77,614,5,6.5,11,14.3,27,35.1,34,44.2,61,79.2
84M28482013All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,8,2013,All Students,68,307,15,22.1,32,47.1,17,25.0,4,5.9,21,30.9
84M28482014All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,8,2014,All Students,86,310,10,11.6,49,57.0,20,23.3,7,8.1,27,31.4
84M28482015All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,8,2015,All Students,67,300,22,32.8,28,41.8,13,19.4,4,6.0,17,25.4
84M28482016All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,8,2016,All Students,75,312,11,14.7,33,44.0,22,29.3,9,12.0,31,41.3
84M28482017All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,8,2017,All Students,78,310,16,20.5,35,44.9,19,24.4,8,10.3,27,34.6
84M28482018All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,8,2018,All Students,84,614,7,8.3,23,27.4,30,35.7,24,28.6,54,64.3
84M28482019All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,8,2019,All Students,83,615,3,3.6,23,27.7,37,44.6,20,24.1,57,68.7
84M284All Grades2013All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,All Grades,2013,All Students,494,301,145,29.4,210,42.5,106,21.5,33,6.7,139,28.1
84M284All Grades2014All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,All Grades,2014,All Students,521,309,103,19.8,223,42.8,126,24.2,69,13.2,195,37.4
84M284All Grades2015All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,All Grades,2015,All Students,525,312,109,20.8,168,32.0,160,30.5,88,16.8,248,47.2
84M284All Grades2016All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,All Grades,2016,All Students,544,320,69,12.7,172,31.6,167,30.7,136,25.0,303,55.7
84M284All Grades2017All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,All Grades,2017,All Students,546,325,56,10.3,153,28.0,185,33.9,152,27.8,337,61.7
84M284All Grades2018All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,All Grades,2018,All Students,536,609,46,8.6,145,27.1,183,34.1,162,30.2,345,64.4
84M284All Grades2019All Students,84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER S,All Grades,2019,All Students,528,610,44,8.3,112,21.2,197,37.3,175,33.1,372,70.5
84M29562017All Students,84M295,SCHOOL IN THE SQUARE PUBLIC CHARTER SCHOOL,6,2017,All Students,103,282,56,54.4,30,29.1,13,12.6,4,3.9,17,16.5
84M29562018All Students,84M295,SCHOOL IN THE SQUARE PUBLIC CHARTER SCHOOL,6,2018,All Students,101,593,40,39.6,31,30.7,21,20.8,9,8.9,30,29.7
84M29562019All Students,84M295,SCHOOL IN THE SQUARE PUBLIC CHARTER SCHOOL,6,2019,All Students,101,599,29,28.7,38,37.6,25,24.8,9,8.9,34,33.7
84M29572018All Students,84M295,SCHOOL IN THE SQUARE PUBLIC CHARTER SCHOOL,7,2018,All Students,99,599,26,26.3,38,38.4,27,27.3,8,8.1,35,35.4
84M29572019All Students,84M295,SCHOOL IN THE SQUARE PUBLIC CHARTER SCHOOL,7,2019,All Students,96,601,24,25.0,31,32.3,28,29.2,13,13.5,41,42.7
84M29582019All Students,84M295,SCHOOL IN THE SQUARE PUBLIC CHARTER SCHOOL,8,2019,All Students,95,609,13,13.7,34,35.8,29,30.5,19,20.0,48,50.5
84M295All Grades2017All Students,84M295,SCHOOL IN THE SQUARE PUBLIC CHARTER SCHOOL,All Grades,2017,All Students,103,282,56,54.4,30,29.1,13,12.6,4,3.9,17,16.5
84M295All Grades2018All Students,84M295,SCHOOL IN THE SQUARE PUBLIC CHARTER SCHOOL,All Grades,2018,All Students,200,596,66,33.0,69,34.5,48,24.0,17,8.5,65,32.5
84M295All Grades2019All Students,84M295,SCHOOL IN THE SQUARE PUBLIC CHARTER SCHOOL,All Grades,2019,All Students,292,603,66,22.6,103,35.3,82,28.1,41,14.0,123,42.1
84M32032013All Students,84M320,MANHATTAN CHARTER SCHOOL,3,2013,All Students,42,306,6,14.3,22,52.4,10,23.8,4,9.5,14,33.3
84M32032014All Students,84M320,MANHATTAN CHARTER SCHOOL,3,2014,All Students,48,309,4,8.3,22,45.8,19,39.6,3,6.3,22,45.8
84M32032015All Students,84M320,MANHATTAN CHARTER SCHOOL,3,2015,All Students,41,309,9,22.0,12,29.3,14,34.1,6,14.6,20,48.8
84M32032016All Students,84M320,MANHATTAN CHARTER SCHOOL,3,2016,All Students,43,302,12,27.9,15,34.9,9,20.9,7,16.3,16,37.2
84M32032017All Students,84M320,MANHATTAN CHARTER SCHOOL,3,2017,All Students,39,305,8,20.5,15,38.5,11,28.2,5,12.8,16,41.0
84M32032018All Students,84M320,MANHATTAN CHARTER SCHOOL,3,2018,All Students,45,594,19,42.2,12,26.7,9,20.0,5,11.1,14,31.1
84M32032019All Students,84M320,MANHATTAN CHARTER SCHOOL,3,2019,All Students,42,595,8,19.0,15,35.7,16,38.1,3,7.1,19,45.2
84M32042013All Students,84M320,MANHATTAN CHARTER SCHOOL,4,2013,All Students,37,307,10,27.0,14,37.8,8,21.6,5,13.5,13,35.1
84M32042014All Students,84M320,MANHATTAN CHARTER SCHOOL,4,2014,All Students,35,320,4,11.4,7,20.0,16,45.7,8,22.9,24,68.6
84M32042015All Students,84M320,MANHATTAN CHARTER SCHOOL,4,2015,All Students,42,315,3,7.1,17,40.5,14,33.3,8,19.0,22,52.4
84M32042016All Students,84M320,MANHATTAN CHARTER SCHOOL,4,2016,All Students,34,321,3,8.8,7,20.6,14,41.2,10,29.4,24,70.6
84M32042017All Students,84M320,MANHATTAN CHARTER SCHOOL,4,2017,All Students,38,326,4,10.5,10,26.3,8,21.1,16,42.1,24,63.2
84M32042018All Students,84M320,MANHATTAN CHARTER SCHOOL,4,2018,All Students,32,618,2,6.3,4,12.5,8,25.0,18,56.3,26,81.3
84M32042019All Students,84M320,MANHATTAN CHARTER SCHOOL,4,2019,All Students,39,591,16,41.0,16,41.0,2,5.1,5,12.8,7,17.9
84M32052013All Students,84M320,MANHATTAN CHARTER SCHOOL,5,2013,All Students,38,306,13,34.2,10,26.3,11,28.9,4,10.5,15,39.5
84M32052014All Students,84M320,MANHATTAN CHARTER SCHOOL,5,2014,All Students,37,327,4,10.8,10,27.0,14,37.8,9,24.3,23,62.2
84M32052015All Students,84M320,MANHATTAN CHARTER SCHOOL,5,2015,All Students,31,327,1,3.2,9,29.0,13,41.9,8,25.8,21,67.7
84M32052016All Students,84M320,MANHATTAN CHARTER SCHOOL,5,2016,All Students,38,320,2,5.3,18,47.4,12,31.6,6,15.8,18,47.4
84M32052017All Students,84M320,MANHATTAN CHARTER SCHOOL,5,2017,All Students,33,311,8,24.2,9,27.3,15,45.5,1,3.0,16,48.5
84M32052018All Students,84M320,MANHATTAN CHARTER SCHOOL,5,2018,All Students,34,602,8,23.5,8,23.5,10,29.4,8,23.5,18,52.9
84M32052019All Students,84M320,MANHATTAN CHARTER SCHOOL,5,2019,All Students,31,599,8,25.8,8,25.8,11,35.5,4,12.9,15,48.4
84M320All Grades2013All Students,84M320,MANHATTAN CHARTER SCHOOL,All Grades,2013,All Students,117,306,29,24.8,46,39.3,29,24.8,13,11.1,42,35.9
84M320All Grades2014All Students,84M320,MANHATTAN CHARTER SCHOOL,All Grades,2014,All Students,120,318,12,10.0,39,32.5,49,40.8,20,16.7,69,57.5
84M320All Grades2015All Students,84M320,MANHATTAN CHARTER SCHOOL,All Grades,2015,All Students,114,316,13,11.4,38,33.3,41,36.0,22,19.3,63,55.3
84M320All Grades2016All Students,84M320,MANHATTAN CHARTER SCHOOL,All Grades,2016,All Students,115,313,17,14.8,40,34.8,35,30.4,23,20.0,58,50.4
84M320All Grades2017All Students,84M320,MANHATTAN CHARTER SCHOOL,All Grades,2017,All Students,110,314,20,18.2,34,30.9,34,30.9,22,20.0,56,50.9
84M320All Grades2018All Students,84M320,MANHATTAN CHARTER SCHOOL,All Grades,2018,All Students,111,603,29,26.1,24,21.6,27,24.3,31,27.9,58,52.3
84M320All Grades2019All Students,84M320,MANHATTAN CHARTER SCHOOL,All Grades,2019,All Students,112,595,32,28.6,39,34.8,29,25.9,12,10.7,41,36.6
84M32932013All Students,84M329,HARLEM LINK CHARTER SCHOOL,3,2013,All Students,51,288,23,45.1,23,45.1,5,9.8,0,0.0,5,9.8
84M32932014All Students,84M329,HARLEM LINK CHARTER SCHOOL,3,2014,All Students,48,303,11,22.9,19,39.6,13,27.1,5,10.4,18,37.5
84M32932015All Students,84M329,HARLEM LINK CHARTER SCHOOL,3,2015,All Students,57,292,19,33.3,25,43.9,13,22.8,0,0.0,13,22.8
84M32932016All Students,84M329,HARLEM LINK CHARTER SCHOOL,3,2016,All Students,48,297,12,25.0,22,45.8,13,27.1,1,2.1,14,29.2
84M32932017All Students,84M329,HARLEM LINK CHARTER SCHOOL,3,2017,All Students,51,308,5,9.8,28,54.9,9,17.6,9,17.6,18,35.3
84M32932018All Students,84M329,HARLEM LINK CHARTER SCHOOL,3,2018,All Students,46,601,9,19.6,11,23.9,17,37.0,9,19.6,26,56.5
84M32932019All Students,84M329,HARLEM LINK CHARTER SCHOOL,3,2019,All Students,67,603,5,7.5,20,29.9,29,43.3,13,19.4,42,62.7
84M32942013All Students,84M329,HARLEM LINK CHARTER SCHOOL,4,2013,All Students,54,311,8,14.8,18,33.3,24,44.4,4,7.4,28,51.9
84M32942014All Students,84M329,HARLEM LINK CHARTER SCHOOL,4,2014,All Students,53,319,1,1.9,20,37.7,26,49.1,6,11.3,32,60.4
84M32942015All Students,84M329,HARLEM LINK CHARTER SCHOOL,4,2015,All Students,53,302,10,18.9,23,43.4,13,24.5,7,13.2,20,37.7
84M32942016All Students,84M329,HARLEM LINK CHARTER SCHOOL,4,2016,All Students,48,300,14,29.2,17,35.4,13,27.1,4,8.3,17,35.4
84M32942017All Students,84M329,HARLEM LINK CHARTER SCHOOL,4,2017,All Students,44,295,14,31.8,18,40.9,10,22.7,2,4.5,12,27.3
84M32942018All Students,84M329,HARLEM LINK CHARTER SCHOOL,4,2018,All Students,45,594,15,33.3,13,28.9,11,24.4,6,13.3,17,37.8
84M32942019All Students,84M329,HARLEM LINK CHARTER SCHOOL,4,2019,All Students,52,592,17,32.7,17,32.7,11,21.2,7,13.5,18,34.6
84M32952013All Students,84M329,HARLEM LINK CHARTER SCHOOL,5,2013,All Students,40,303,12,30.0,19,47.5,9,22.5,0,0.0,9,22.5
84M32952014All Students,84M329,HARLEM LINK CHARTER SCHOOL,5,2014,All Students,47,317,6,12.8,19,40.4,17,36.2,5,10.6,22,46.8
84M32952015All Students,84M329,HARLEM LINK CHARTER SCHOOL,5,2015,All Students,45,285,27,60.0,15,33.3,3,6.7,0,0.0,3,6.7
84M32952016All Students,84M329,HARLEM LINK CHARTER SCHOOL,5,2016,All Students,41,293,19,46.3,14,34.1,6,14.6,2,4.9,8,19.5
84M32952017All Students,84M329,HARLEM LINK CHARTER SCHOOL,5,2017,All Students,50,292,24,48.0,18,36.0,7,14.0,1,2.0,8,16.0
84M32952018All Students,84M329,HARLEM LINK CHARTER SCHOOL,5,2018,All Students,42,595,18,42.9,16,38.1,6,14.3,2,4.8,8,19.0
84M32952019All Students,84M329,HARLEM LINK CHARTER SCHOOL,5,2019,All Students,44,600,13,29.5,11,25.0,11,25.0,9,20.5,20,45.5
84M329All Grades2013All Students,84M329,HARLEM LINK CHARTER SCHOOL,All Grades,2013,All Students,145,300,43,29.7,60,41.4,38,26.2,4,2.8,42,29.0
84M329All Grades2014All Students,84M329,HARLEM LINK CHARTER SCHOOL,All Grades,2014,All Students,148,313,18,12.2,58,39.2,56,37.8,16,10.8,72,48.6
84M329All Grades2015All Students,84M329,HARLEM LINK CHARTER SCHOOL,All Grades,2015,All Students,155,293,56,36.1,63,40.6,29,18.7,7,4.5,36,23.2
84M329All Grades2016All Students,84M329,HARLEM LINK CHARTER SCHOOL,All Grades,2016,All Students,137,297,45,32.8,53,38.7,32,23.4,7,5.1,39,28.5
84M329All Grades2017All Students,84M329,HARLEM LINK CHARTER SCHOOL,All Grades,2017,All Students,145,299,43,29.7,64,44.1,26,17.9,12,8.3,38,26.2
84M329All Grades2018All Students,84M329,HARLEM LINK CHARTER SCHOOL,All Grades,2018,All Students,133,597,42,31.6,40,30.1,34,25.6,17,12.8,51,38.3
84M329All Grades2019All Students,84M329,HARLEM LINK CHARTER SCHOOL,All Grades,2019,All Students,163,599,35,21.5,48,29.4,51,31.3,29,17.8,80,49.1
84M33032013All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,3,2013,All Students,50,302,13,26.0,22,44.0,9,18.0,6,12.0,15,30.0
84M33032014All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,3,2014,All Students,71,318,7,9.9,26,36.6,23,32.4,15,21.1,38,53.5
84M33032015All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,3,2015,All Students,71,315,6,8.5,27,38.0,24,33.8,14,19.7,38,53.5
84M33032016All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,3,2016,All Students,69,319,4,5.8,23,33.3,22,31.9,20,29.0,42,60.9
84M33032017All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,3,2017,All Students,72,317,5,6.9,27,37.5,21,29.2,19,26.4,40,55.6
84M33032018All Students,84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,3,2018,All Students,75,611,3,4.0,8,10.7,34,45.3,30,40.0,64,85.3
